id,text,category,topic
1497466224866959360,"Tengo el PDf de tres libros, son de romance gay. Uno es ""La canción de Aquiles"" , ""Rojo, blanco y sangre azul"" y ""Aristóteles y Dante descubren los secretos del universo"". Bueno, no sé si te gusten ese tipo de libros, pero si los quieres, te los paso.",nhs,lgbt
1637107163645583360,Mis ganas se dividen en tomar un buen fernecito frescoooo y querer unas medialunas con jyq. Hoy luna en gorda bondiola,nhs,obesity
1338483970317705216,Si una cosa son los genitales y otra la identidad de género?  Por qué son mujeres? Por qué lo soy yo? Por qué no soy hombre? 🤔🤔🤔,nhs,lgbt
1333753825333829632,"Estará muy orgulloso el que pone el anuncio, por intentar explotar a una persona imigrante y con papeles, claro para renovar los papeles un inmigrante necesita trabajar. Espero que no acuda nadie a este trabajo de esclavista.",hs,racism
1550118428794490880,"Meet the  Staff: Victor Monroy (he/him), Research Assistant. “HQ es un lugar donde cualquier persona gay o transgénero puede sentirse bienvenido y seguro que recibirá la mejor atención para cuidar tanto su salud mental como sexual."". #MyHQToronto",nhs,lgbt
1598665049576542208,Por qué importa que Olivia Frost confiese sufrir anorexia: es hora de hablar de los TCA,hs,obesity
1303461900768944128,Eso es así. Yo he pasado una vida de mierda y muchos problemas. Y nunca he recibido ayuda pública. Ni cuando era menor. Me busque la vida y salí adelante. Y siendo gitano y aguantando racismo. No iba llorando y dando pena.,hs,racism
1341004294003318784,Primer paso (mínimo) para personas trans. Me alegra que 2021 personas hayan realizado su cambio de nombre y sexo registral. Seguimos en deuda con NNA sosi...,hs,lgbt
1332881237225005056,"De hecho la obra gira en gran parte sobre la historia de una niña Trans. En conclusión, todo fue una excusa para recomendar Bokura no Hentai, es un manga muy bonito, léanlo.",nhs,lgbt
1374406118860984320,"Sigue la historia de una agridulce reunión entre una mujer trans y su ex pareja que genera tensión y resentimiento. El cortometraje ""Victoria"" por 's es parte de #FiveFilmsForFreedom. ¡Ve a verlo ahora!   #LGBTIQ+",nhs,lgbt
1597115718566178816,"Este es nuestro #consejonutricional de hoy. Puedes verlo completo en nuestro perfil de #instagram estarenforma30 con más #recetas #tipsdenutricion para #adelgazar combatir la #obesidad y #bajardepeso Ensalada con pasas. ¿Has probado a añadirle pasas a tu ensalada?, consigues un c",hs,obesity
1422830259758567424,No voy a hablar más del tema pero lee esta noticia... todas las que aparecen hacen más de 110 kg y algún a 140 pero como no es trans da igual,nhs,lgbt
1474064890679676928,"En mi adolescencia recuerdo que tuve muchos momentos de confusión sobre mi, sobre mi cuerpo, por momentos pensé que era una persona trans y resulta que era el #drag esa parte estuvo siempre en mi y no sabía cómo expresarlo.",nhs,lgbt
1348085857987735552,"Ataque racista a una mujer extranjera en el :. ""Me cago en tus muertos, sudaca de mierda. Te piensas que eres algo en mi país, escoria. Porque eres una mujer, que si eres un hombre te desfiguro, te pinto hasta la bandera encima"".",nhs,racism
1597954398130429952,Día Internacional de Lucha Contra los Trastornos Alimentarios 🎗️. Fuente: Ministerio de Salud de la ciudad de Buenos Aires. #TCA #TrastornosAlimenticios #Anorexia #Bulimia #Prevencion #UniversidadFavaloro,hs,obesity
1606161785710592000,"Mmmmm no, no es Gordofobia si el mismo paciente te dice que su peso es un problema para el/ella y que le esta causando estragos (por que aceitémoslo… si causa estragos, pero hasta que ellos lo notan) y si te esta diciendo que ha hecho de todo es nuestro deber creerle y ayudarle",hs,obesity
1377259544246685696,"En este 31 de marzo #DíaInternacionalDeLaVisibilidadTrans les recomendamos tres series particularmente interesantes, no solamente por su narrativa sino porque en ellas trabajan personas trans interpretando a los personajes.",hs,lgbt
1332836010435235840,Deportes: La futbolista trans Mara Gómez fue habilitada por la AFA para jugar en Primera División,nhs,lgbt
1423428483527610368,"Qué xenofobia ni qué gaitas. Los asesinos de Samuel son de origen latinoamericano. Tengan nacionalidad española o de Marte. . Y en el momento se descartó delito por la sexualidad de Samuel, de hecho no van a imputarles eso a todos. Alvise acertó al mil por ciento.",nhs,racism
1620716708083417088,"Poner personajes con esas características nunca ha sido una ideología, veis la ideología donde os da la gana. Y si a la gente siempre le han importado esas cosas y siempre se han quejado, especialmente las relacionadas con Abby. Aún hay gente negando que Bill era gay en TLOU 1",nhs,lgbt
1503738581852078080,"Recuerdo una vez una discusión en un grupo de WhatsApp bastante grande. Mucho ignorante y mucho transfobo. Yo sabía que una de las personas era madre de un chico trans, pero la pobre no decía nada, se sentía atacada. Cuando les hice ver al resto que mejor se mordiesen la lengua",hs,lgbt
1339129304169517056,Aquí fabricamos perspectivas trans y construcciones de edificios sin brecha de género...te parece poco??,hs,lgbt
1615098871289630720,"La idea es buena, pero porque incluir solo personas mayores de 100 kg? Se puede incluir a toda persona con cualquier grado de obesidad, incluyendo claro la obesidad mórbida.  Ha muchas personas con ese tipo de obesidad que aun jóvenes ya tiene enfermedad crónica.  #FelizLunes",hs,obesity
1620439593685508096,"Uñas sucias, bandolera de tela tipo pueblos originarios, aritos, sandalias uña dedo gordo podrida, por ahí anda",nhs,racism
1606230662910021632,Le hago el desayuno a las 6 a.m. imagínensen como me tiene mi flaco pechocho,nhs,obesity
1330104255848587264,"Hay gente diciendo que la denuncia de la Trans agredida es falsa, que ella se lo inventa... ¿Sabéis? y aunque fuese así, los comentarios de algunos alegrandose de la supuesta agresión es igual de repugnante. Sea verdad o mentira ellos dirán lo mismo.  #StopTransfobia",hs,lgbt
1352797777269555200,Wtf por que dicen que kenma es trans???,nhs,lgbt
1597283135607037952,"qe cosa hermosa saber qe te tengo cada vez qe te necesito, sos y vas a ser siempre el amor de mi vd, T amo con todo mi corazón gordo ❤️‍🩹",nhs,obesity
1439939607949365248,Noticia y Opinión del Perú NOOP: Tratado Integral y Progresista de Asociación Trans...  CPTPP ENTRÓ EN VIGENCIA HOY EN PERÚ,nhs,lgbt
1321149682014453504,habiendo tanto famoso lgbtq en mexico y se la pasan invitando a pendejos racistas o que ni saben diferenciar entre travesti y transexual,nhs,lgbt
1276421445913018368,"Si Conguitos finalmente se quita por ser ofensivo para los negros que se quite también la palabra ""negro"" después de chocolate para, supuestamente, indicar la pureza del mismo. Puede resultar ofensivo para gente de raza negra. Propongo cambiar chocolate negro por chocolate puro.",hs,racism
1442760757947609088,"Pero es hombre, con peluca, maquillado,  vestido de mujer, que es lesbiana osea que le siguen.gustandonlas mujeres.  Ahora no entiendo nada, en serio, nada, porque por más que intento aplicar la lógica y todas las definiciones sexuales... en fin.",nhs,lgbt
1369438900326924288,"La gente que duda de la palabra de Meghan Markle lo hacéis porque es mujer, porque es negra, o porque solo sabéis lamerle el culo a Familias Reales que ni saben que existís y que les importáis una mierda?",nhs,racism
1614695024071147520,"TW GORDOFOBIA . He estado leyendo felicitaciones a Pierce Brosnan por querer y valorar a su mujer ""aunque"" esté gorda y de verdad de verdad que estas cosas son una lacra, a ver si entendemos que una persona gorda es igual de valiosa que una delgada.",hs,obesity
1596880471014924288,Me enteré y quería compartir: hay un dentista cola que da descuentos especiales para personas trans y TS. . DM para más info 📩. Porfi RT para llegar a la comunidad!,nhs,lgbt
1387208058292654080,"Soy un hombre trans y no me gusta que se piense así uno porqué me tocaron cosas machistas cuando viví cómo mujer y dos porqué no es bueno, incluso nosotros debemos quitarnos ese pensamiento de machismo tóxico",hs,lgbt
1465036377117110272,"Recuerda que Ricky fue candidato a diputado por el D10 y es gay. Por qué podrían vetarte? Esa es la diferencia, eres libre y estamos en un país, aún, libre.",hs,lgbt
1550522162909483008,¿Eso sería como un gay-green-washing?,nhs,lgbt
1629262405556649984,🪒 Consumir este alimento es la clave de los asiáticos para no engordar,nhs,obesity
1610914389187502080,"Al racismo no le podemos dar ni un milimetro.  En el Peru todavia se piensa que es gracioso burlarse del chino, del gordo, del andino.  Pero no estemos en medias tintas.  Puedes hacer una linea en el space para que eso no se permita. Adelante Jotita!",hs,racism
1571914326574768128,"Todo mi apoyo y amor a las personas trans!!!. El caso en concreto no me gusta, lo lei casi entero, que conste....",hs,lgbt
1600396991065825280,"Negar oportunidades a jóvenes, mujeres,minorías e inmigrantes hace a #España más pobre y menos próspera. Uno dlos mandamientos de la economía nos dice que la prosperidad y el bienestar de los ciudadanos depende dla innovación y productividad  ⤵️.",hs,racism
1613909873795923968,"Una minijoy, que bonito, tu disfruta no te preocupes tanto por eso, gorda no creo que estés, solo es tu impresión",hs,obesity
1321179618372702208,De hecho sí pero veo que hay como términos un poco ofensivos para llamar a la gente trans,nhs,lgbt
1410568872315531264,Raina y Jae se declararon su amor nuevamente luego de un proceso de transición de género.,nhs,lgbt
1615364025562415104,"La felicidad que me da despertarme, darme un baño y ponerme una camiseta de mi gordo😍",nhs,obesity
1616308692676132864,Lo embobada que estoy con mi ahijado por dios mi corazón es tuyo gordo...,nhs,obesity
1587875639520108544,mi único referente homosexual con 13 años era mery del club de los incomprendidos. No era una representación perfecta pero estoy segura que no era la única chica que sintió un poco de alivio al ver liberado en un libro un poco de su secreto de lo vivido dentro,hs,lgbt
1460216988568010752,"la propaganda es tan exagerada que da asco, encima la pareja pareja cuestión es gay (para sorpresa de nadie) y han dicho que claro, ellos intentaron adoptar primero pero no pudieron (es que es hilarante). encima están hablando de que ""la ayudan"" y no le pagan",nhs,lgbt
1597247566500237312,"Muy, muy feo el gesto de las ministras del PSOE, que abrazan un feminismo poco solidario y excluyente. Mucha fuerza , estamos contigo, en tu lucha por la Ley Trans también!! ✊️💜💜💜",hs,lgbt
1299828375582801920,"Y por otra que es Gallega y no hace apología de nada. Llamar a los vascos terroristas, solo demuestra tu gran ignorancia.",hs,racism
1605637895825420288,Yo no voy por la vida tratando de gorda u opinando sobre la cara de nadie! No se opinando sobre el cuerpo ajeno! Aprendan de una buena vez,hs,obesity
1361038621596389120,"Dos policías agreden a personas al grito de ""sudaca de mierda"" en el Puerto de Las Palmas.",nhs,racism
1383510663654383616,"Oigan gays de verdad, recuerden que hoy a las 23 horas se estrena por La Red el programa de Las Gansas, imagínate! un programa gay conducido por gays en tv abierta!!!! Me encanta",hs,lgbt
1368668898665656320,vuelvo a ver otro hijueputa tweet diciendo que no puedes ser lesbiana si sales con una persona con pene y me convierto en el joker definitivamente,nhs,lgbt
1617079821883871232,la vane estuvo toda la noche diciéndome que estaba hermoso te amo vanesa gracias por subirme el autoestima al mil yo pensaba que era la gorda bondiola,hs,obesity
1608447417581555712,"muchas/os modelos lo desarrollan por las exigencias, pero tener anorexia no es un término que defina el físico de alguien, de hecho hay muchas personas así de delgadas porque simplemente es su constitución y están luchando contra ello día a día porque no se sienten bien 😁😁",nhs,obesity
1453575774062186496,ese futbolista que confesó ser gay era en realidad enzo perez,nhs,lgbt
1304758879184736256,"Escupen y agreden a una pareja en el metro: «Hijo de puta, panchito de mierda»  a través de",nhs,racism
1465399623120568320,"5️⃣Representantes del #COLMYG de  y , realizaron el ""Calzonatón contra la violencia feminicida"". Una actividad en la que se desarrollaron intervenciones artísticas con la participación de mujeres indígenas, afro, trans, jóvenes, niñas y adultas mayores.",nhs,racism
1293656559327862784,"Ahora cada quien decide que trabajo aceptar y que no.  Que lo estaban explotando si, como al 90 por cierto de los inmigrantes que están ilegales, pero tengan en cuenta que no cualquiera le da trabajo a un inmigrante y menos a uno ilegal.",nhs,racism
1273281613435150336,"Soy inmigrante y nunca he vivido racismo que cuenta esta, como mucho alguna mala experiencia en los servicios del  como en la uni, en el Hospital al negarse darme información de mi salud en castellano o la tasa de 200 euros para poder obtener el 1er  permiso de trabajo",nhs,racism
1599424292361732096,"Pileta o río, tereres y musiquita. Ni pido más. . Y obvio mi gordo conmigo!",nhs,obesity
1377305640750682112,Hoy en el #DiaDeLaVisibilidadTrans 🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️🏳️‍⚧️les dejo cuentas de gente trans chida y valiosa para que sigan:. . . .  . . .,hs,lgbt
1609901981195448320,"metele gordo y a no decaer, que viva el LM!!! 💪🏻💪🏻",nhs,obesity
1304396548365844480,"Tiene pinta por racistas que son, si, el asunto de la jungla y tal se suele oír mucho en esos círculos en los que llaman a la gente « panchito de mierda »",nhs,racism
1618927417996840960,#Galicia 👥 Los dos senegaleses que auxiliaron a Samuel Luiz reciben varias ofertas de trabajo tras ser despedidos,nhs,racism
1463603860585472000,"No importa si eres bi, les, gay, gender fluid , eres perfectx a tu manera por que Dios no comete errores.🏳️‍🌈",hs,lgbt
1418179741752909824,Que viva el amor homosexual y heterosexual también ❤️,hs,lgbt
1555996092776456192,los derechos d las personas trans tmb son derechos humanos fundamentales.,hs,lgbt
1323152909018816512,"Janet, inmigrante colombiana de treinta años, con estudios básicos (graduado escolar) se ofrece en A Coruña para cuidar ancianos niños y  limpieza. Tiene experiencia profesional de diez años de trabajo en un geriátrico de Barranquilla y cuidadora de niños. Llamar al 603104094.",nhs,racism
1595238523162034176,"22/11/22.  1 año con mi chulita gracias por todo . te amo y te elijo hoy, mañana y siempre  mi compañera de vida, mi mujer y con quién tengo todo en un abrazo, un beso, una mirada, solo con vos quiero vivir este amor, sos mi locura más hermosa gorda, sos vida y amor",nhs,obesity
1597840875693940736,Este es nuestro #consejonutricional de hoy. Puedes verlo completo en nuestro perfil de #instagram imeoobesidad con más #tipsdenutricion para #adelgazar combatir la #obesidad y #bajardepeso  Las dietas que prometen grandes pérdidas de peso en poco tiempo no son buenas compañeras,hs,obesity
1324502342524424192,"Que bueno que saques el tema, hay que empezar a normalizar la homosexualidad y aceptarla, si jugas al futbol y sos homosexual no deberia ser un problema.",hs,lgbt
1568602365036752896,"La información no está al alcance de cualquiera, porque esa información no está avalada por nadie que sea experto en transexualidad, sencillamente porque no existe. La agenda Feminista no puede dejar al margen a 'personas' feministas, trans, hombres.... El Feminismo es inclusivo.",hs,lgbt
1312809727026491392,"Este tipo de comentarios. en fin me da pena, por ser de color no tienen derechos, yo conozco gente inmigrante que no les han dado una paga en su vida, vienen aquí a trabajar no a robarnos, son personas igual, vete al campo 12 horas a 45 grados y luego hablas champion",hs,racism
1323791414896087040,Tan dificil es aceptar la igualdad de todos ante la ley independientemente de la orientación sexual o identidad de género? De ser asi entonces que también rechacen mis impuestos ya que como gay quiza no le interesa tener ningun vinculo con mi persona. #TCDiscrimina . #TCHomofobico,hs,lgbt
1603294030023966720,Marta Piñeyro dara una charla hoy sobre “Violencia estética y gordofobia: una cuestión de género” y abordará la violencia estética como una violencia ejercida contra las mujeres y la gordofobia en particular como un sistema de opresión que intersecciona con el género. Accesible,hs,obesity
1610973101201985536,"Diganle a los directivos que pongan una persona gorda como bastonera, que incluyan pasistas varones, etc. Le quieren copiar todo al Carnaval de Brasil pero la diversidad corporal no se la copian ni en pedo, jaja.",hs,obesity
1446628179158917120,"este sábado 9 a las 15 hs. en Plaza Congreso, taller de Feministas del Abya Yala. No te lo pierdas. Mujeres, lesbianas, trans, travestis. Tema: Feminismos plurinacionales. Resistencias territoriales por el buen vivir. A tejer solidaridades. A acuerparnos. ¡Que no haya soledad",hs,lgbt
1604946742314782720,"Por eso, pero mucha gente insta piensa en gordo=insano, y obvio lo mejor es estar en forma en tu peso y tal. Pero joder que la peña piensa que los que estamos gordos no podemos ni respirar y más de uno le adelanto por la derecha",hs,obesity
1401239194295574528,Y una de las cuestiones que NU recomienda es la autodeterminación de género como principal herramienta para combatir la discriminación a las personas trans. ¿España no debería ponerse ya al nivel más alto de los estándares de #DDHH? #Orgullo2021 #LeyTrans,hs,lgbt
1556588885819510784,"Es que ser hombre o mujer viene determinado por el papel social que juegas, no por ningún carácter biológico, si las personas trans acaban en muchas ocasiones realizándose operaciones de cambio de sexo es porque de no ser así la sociedad no les acepta como del género que son+",hs,lgbt
1288142793458802688,Queréis dejas a la gente inmigrante. Tranquila tío. Que solo buscan un futuro . Me cago en Dios. Que está muy bien lo de la broma de que te quitan el trabajo. Pero no es verdad.  No es verdad . Pesados. Si toda la energía que gastamos culpando a otros de lo que hacemos. Imagina.,hs,racism
1340763489053401088,"En el tp de menstruación no mencioné ni una vez la palabra ""mujer"", vieron q no era tan difícil incluir a los hombres trans y a las personas nb",hs,lgbt
1602134175800168448,"SI MI GORDO UNA SEMANITA MÁS EN LA CASA, TE AMO TE AMO TE AMO",nhs,obesity
1439576586030886912,Organizad en Madrid una manifestación prodemocracia y derechos humanos y acudiremos en masa. Esto no puede quedar sin respuesta democrática. Urge!!. #StopLGTBIfobia #democracia,hs,lgbt
1632614252585295872,"…las personas viéndolo más allá de su obesidad por quien es realmente (su error realmente no fue “ser gordo” sino abandonar a su familia), y finalmente siento que el personaje tiene un arco donde se redime",hs,obesity
1343596004805910528,"""Muchas empresas se preguntaron cómo apoyar a la comunidad negra sin tener que darle dinero. En un alarde de sensibilidad, cambiaron la imagen de los Ku Klux Krunchys por la de Rosa Parks"". Por momentos, A LA MIERDA EL 2020 tiene la mala baba necesaria para ser algo relevante.",nhs,racism
1608405953946296320,"Por ejemplo, evita hacer comentarios sobre el cuerpo: tienes que comer más, qué delgado/a estás... Son errores que en vez de ayudar, empeoran el problema. O controlar lo que comen y decirles que prueban esto y lo otro...",hs,obesity
1391915754094833664,mi compi d trabajo refugiado sirio m ha felicitado por mi cumple💖💖el único del bar,nhs,racism
1478340662399578112,"Os dejo aquí, ya en línea, el vínculo a mi memorial para #SamuelLuiz en . Espero que os guste y, sobre todo, que nunca lo olvidemos.",hs,lgbt
1289973221257863168,"Menos clichés. Menos estereotipos. Y más realidad. Qué no sólo vivimos de pedir, echar maldiciones, vender en mercadillos, de robar y de la droga. Así que por favor, directores, dejad de tratarnos como personas inferiores. Porque yo soy gitano, y no soy inferior.",hs,racism
1327095996036296704,"Me gusta debatir, hablar, pero lo que no voy a permitir es que me deis argumentos ridículos. Estamos en casi 2021, hay personas negras, hay personas homosexuales, bisexuales, trans, etc. EXISTEN. Parece que es lo único que os molesta. No os molesta que el pj se esté excusando&gt;",hs,racism
1413321131696738304,"Nuestra solidaridad con Samuel Luiz y con todas las victimas de Homofobia, transfobia y bifobia en el mundo.  . #StopHomofobia",hs,lgbt
1387028761212710912,"Las mujeres trans tenemos derecho a un trabajo digno y sin discriminación. Si violan tus derechos, contáctanos, estamos para apoyarte. 📱WhatsApp(829) 915-6979. #TRANSSA  #ddhh #transcomunidad #derechostrans #denuncias #derechoaltrabajo #mujerestrans #trabajodigno",hs,lgbt
1569607407466344448,"Iyo es durísimo cómo de Ariel se están quejando una barbaridad de hombres de más de 30 tacos que igualmente no iban a ver la película fuera blanca, negra o un puto wookie de verdad bro",nhs,racism
1432719603206139904,"#31Ago | ""Tengo un novio hermoso"", protagonista de Telemundo se declaró gay +VIDEO",nhs,lgbt
1318779045320953856,"#LGBT 🏳‍🌈 Se aprobó por mayoría de votos sancionar con tres años de prisión a quienes sometan, coaccionen u obliguen a recibir o realizar terapias de conversión, para cambiar la orientación sexual e identidad de género de una persona ⬇",nhs,lgbt
1483471654894321664,"Lo lamento mucho, cuanta rabia aquí estamos para optar desde la resistencia trans. Seguimos pendientes",hs,lgbt
1644989803421638656,"Oigan ahorita que lo pienso,cuando estaba más gorda era más feliz que ahora JAJAJAJSJS",hs,obesity
1365045199391625216,"🔍#Entrevista de  a , psicóloga, docente e investigadora, sobre sus argumentos fundamentados sobre la Ley Trans y cómo está siendo acosada por defenderlos. #Feminismo #mujeres #salud.",nhs,lgbt
1315616859572629504,"Y seguimos con un racismo institucional muy grave que hace que 3 niñatas de mierda en el metro de Madrid se permitan tratar de ""panchito"" a un señor que lleva más que ellas en España o que a mis amigas latinas se les pregunte con cara de curiosidad cómo es que sean universitarias",hs,racism
1631658383211220992,"'Puede ser una trampa'. El objetivo de esta iniciativa en Canadá es aumentar la conciencia pública sobre los diversos trastornos alimentarios que existen, y subrayar el hecho de que cualquier persona puede sufrir estas afecciones de salud mental. #anorexia #bulimia",hs,obesity
